Case_ID,Activity,timestamp
declaration 127388,Declaration SUBMITTED by EMPLOYEE,2018/06/15 14:11:33
declaration 127388,Declaration REJECTED by ADMINISTRATION,2018/07/13 10:19:29
declaration 127388,Declaration REJECTED by EMPLOYEE,2018/07/19 08:23:33
declaration 127388,Declaration SUBMITTED by EMPLOYEE,2018/08/09 13:06:26
declaration 127388,Declaration APPROVED by ADMINISTRATION,2018/08/09 13:46:09
declaration 127388,Declaration APPROVED by BUDGET OWNER,2018/08/14 06:49:24
declaration 127388,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/16 07:04:46
declaration 127388,Request Payment,2018/08/23 07:10:52
declaration 127388,Payment Handled,2018/08/27 15:31:17
declaration 127397,Declaration SUBMITTED by EMPLOYEE,2018/06/15 14:20:23
declaration 127397,Declaration APPROVED by ADMINISTRATION,2018/06/15 14:26:56
declaration 127397,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/18 05:48:29
declaration 127397,Request Payment,2018/06/19 13:17:24
declaration 127397,Payment Handled,2018/06/21 15:31:07
declaration 127402,Declaration SUBMITTED by EMPLOYEE,2018/07/11 15:00:50
declaration 127402,Declaration APPROVED by ADMINISTRATION,2018/07/11 15:00:52
declaration 127402,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/12 13:53:16
declaration 127402,Request Payment,2018/07/19 08:49:17
declaration 127402,Payment Handled,2018/07/23 15:31:10
declaration 127407,Declaration SUBMITTED by EMPLOYEE,2018/07/12 09:18:26
declaration 127407,Declaration APPROVED by ADMINISTRATION,2018/07/12 09:32:42
declaration 127407,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/16 11:12:47
declaration 127407,Request Payment,2018/07/17 13:27:29
declaration 127407,Payment Handled,2018/07/19 15:32:02
declaration 127412,Declaration SUBMITTED by EMPLOYEE,2018/07/12 12:42:52
declaration 127412,Declaration APPROVED by ADMINISTRATION,2018/07/12 12:49:45
declaration 127412,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/12 13:35:47
declaration 127412,Request Payment,2018/07/19 09:28:26
declaration 127412,Payment Handled,2018/07/23 15:31:10
declaration 127417,Declaration SUBMITTED by EMPLOYEE,2018/07/13 14:01:53
declaration 127417,Declaration APPROVED by ADMINISTRATION,2018/07/13 14:01:55
declaration 127417,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/16 12:16:52
declaration 127417,Request Payment,2018/07/17 07:22:12
declaration 127417,Payment Handled,2018/07/19 15:32:02
declaration 127422,Declaration SUBMITTED by EMPLOYEE,2018/07/13 14:02:53
declaration 127422,Declaration APPROVED by ADMINISTRATION,2018/07/13 14:06:40
declaration 127422,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/01 07:16:13
declaration 127422,Request Payment,2018/08/02 10:00:28
declaration 127422,Payment Handled,2018/08/06 15:31:05
declaration 127427,Declaration SUBMITTED by EMPLOYEE,2018/07/13 14:20:04
declaration 127427,Declaration APPROVED by ADMINISTRATION,2018/07/13 14:22:00
declaration 127427,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/16 13:00:58
declaration 127427,Request Payment,2018/07/17 03:39:06
declaration 127427,Payment Handled,2018/07/19 15:32:02
declaration 127432,Declaration SUBMITTED by EMPLOYEE,2018/07/13 16:18:56
declaration 127432,Declaration APPROVED by ADMINISTRATION,2018/07/13 16:37:13
declaration 127432,Declaration APPROVED by BUDGET OWNER,2018/07/16 11:14:32
declaration 127432,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/23 03:15:15
declaration 127432,Request Payment,2018/07/24 04:36:35
declaration 127432,Payment Handled,2018/07/26 15:31:02
declaration 127438,Declaration SUBMITTED by EMPLOYEE,2018/07/13 17:55:22
declaration 127438,Declaration APPROVED by ADMINISTRATION,2018/07/13 17:55:28
declaration 127438,Declaration APPROVED by BUDGET OWNER,2018/07/16 07:45:53
declaration 127438,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/17 06:24:26
declaration 127438,Request Payment,2018/07/19 09:05:37
declaration 127438,Payment Handled,2018/07/23 15:31:10
declaration 127449,Declaration SUBMITTED by EMPLOYEE,2018/07/16 08:34:13
declaration 127449,Declaration APPROVED by ADMINISTRATION,2018/07/16 08:34:17
declaration 127449,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/01 08:06:49
declaration 127449,Request Payment,2018/08/02 07:15:07
declaration 127449,Payment Handled,2018/08/06 15:31:05
declaration 127454,Declaration SUBMITTED by EMPLOYEE,2018/07/16 08:44:24
declaration 127454,Declaration APPROVED by ADMINISTRATION,2018/07/16 08:45:20
declaration 127454,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/16 11:46:30
declaration 127454,Request Payment,2018/07/18 08:27:22
declaration 127454,Payment Handled,2018/07/19 15:32:02
declaration 127459,Declaration SUBMITTED by EMPLOYEE,2018/07/16 08:46:00
declaration 127459,Declaration APPROVED by ADMINISTRATION,2018/07/16 08:54:33
declaration 127459,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/16 12:15:12
declaration 127459,Request Payment,2018/07/18 08:27:21
declaration 127459,Payment Handled,2018/07/19 15:32:02
declaration 127464,Declaration SUBMITTED by EMPLOYEE,2018/07/17 07:41:18
declaration 127464,Declaration APPROVED by ADMINISTRATION,2018/07/17 07:43:19
declaration 127464,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/17 10:24:06
declaration 127464,Request Payment,2018/08/02 09:03:19
declaration 127464,Payment Handled,2018/08/06 15:31:05
declaration 127529,Declaration SUBMITTED by EMPLOYEE,2018/07/05 11:20:57
declaration 127529,Declaration REJECTED by ADMINISTRATION,2018/07/05 11:21:03
declaration 127529,Declaration REJECTED by EMPLOYEE,2018/07/10 12:27:15
declaration 127529,Declaration SUBMITTED by EMPLOYEE,2018/07/12 12:00:59
declaration 127529,Declaration APPROVED by ADMINISTRATION,2018/07/12 12:01:10
declaration 127529,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/12 13:25:11
declaration 127529,Request Payment,2018/07/16 11:13:55
declaration 127529,Payment Handled,2018/07/19 15:32:02
declaration 127537,Declaration SUBMITTED by EMPLOYEE,2018/07/05 11:21:27
declaration 127537,Declaration REJECTED by ADMINISTRATION,2018/07/06 09:01:11
declaration 127537,Declaration REJECTED by EMPLOYEE,2018/07/06 11:39:50
declaration 127537,Declaration SUBMITTED by EMPLOYEE,2018/07/06 11:41:03
declaration 127537,Declaration APPROVED by ADMINISTRATION,2018/07/06 11:41:11
declaration 127537,Declaration APPROVED by BUDGET OWNER,2018/07/06 11:45:39
declaration 127537,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/10 19:15:23
declaration 127537,Request Payment,2018/07/11 14:14:30
declaration 127537,Payment Handled,2018/07/12 15:31:18
declaration 127546,Declaration SUBMITTED by EMPLOYEE,2018/07/05 11:22:36
declaration 127546,Declaration APPROVED by ADMINISTRATION,2018/07/05 11:22:40
declaration 127546,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/05 12:44:21
declaration 127546,Request Payment,2018/07/16 06:06:49
declaration 127546,Payment Handled,2018/07/19 15:32:02
declaration 127551,Declaration SUBMITTED by EMPLOYEE,2018/07/05 11:24:11
declaration 127551,Declaration APPROVED by ADMINISTRATION,2018/07/05 11:24:16
declaration 127551,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/05 12:47:48
declaration 127551,Request Payment,2018/07/16 06:06:48
declaration 127551,Payment Handled,2018/07/19 15:32:02
declaration 127556,Declaration SUBMITTED by EMPLOYEE,2018/07/05 11:27:11
declaration 127556,Declaration REJECTED by ADMINISTRATION,2018/07/05 11:27:23
declaration 127556,Declaration REJECTED by EMPLOYEE,2018/07/10 12:26:49
declaration 127556,Declaration SUBMITTED by EMPLOYEE,2018/07/12 12:02:03
declaration 127556,Declaration APPROVED by ADMINISTRATION,2018/07/12 12:02:44
declaration 127556,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/12 13:24:39
declaration 127556,Request Payment,2018/07/16 11:13:53
declaration 127556,Payment Handled,2018/07/19 15:32:02
declaration 127564,Declaration SUBMITTED by EMPLOYEE,2018/07/05 11:37:07
declaration 127564,Declaration APPROVED by ADMINISTRATION,2018/07/05 13:29:59
declaration 127564,Declaration APPROVED by BUDGET OWNER,2018/07/06 09:33:13
declaration 127564,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/13 03:15:30
declaration 127564,Request Payment,2018/07/13 06:41:08
declaration 127564,Payment Handled,2018/07/16 15:31:24
declaration 127570,Declaration SUBMITTED by EMPLOYEE,2018/07/05 11:39:59
declaration 127570,Declaration REJECTED by ADMINISTRATION,2018/07/05 11:40:09
declaration 127570,Declaration REJECTED by EMPLOYEE,2018/07/10 12:26:27
declaration 127570,Declaration SUBMITTED by EMPLOYEE,2018/07/12 12:03:34
declaration 127570,Declaration APPROVED by ADMINISTRATION,2018/07/12 12:04:12
declaration 127570,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/12 13:24:22
declaration 127570,Request Payment,2018/07/16 11:13:52
declaration 127570,Payment Handled,2018/07/19 15:32:02
declaration 127578,Declaration SUBMITTED by EMPLOYEE,2018/07/05 11:44:48
declaration 127578,Declaration APPROVED by ADMINISTRATION,2018/07/05 11:44:54
declaration 127578,Declaration APPROVED by BUDGET OWNER,2018/07/05 12:01:39
declaration 127578,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/10 19:16:24
declaration 127578,Request Payment,2018/07/11 14:10:25
declaration 127578,Payment Handled,2018/07/12 15:31:18
declaration 127584,Declaration SUBMITTED by EMPLOYEE,2018/07/06 11:16:46
declaration 127584,Declaration APPROVED by ADMINISTRATION,2018/07/06 11:17:29
declaration 127584,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/06 11:44:16
declaration 127584,Request Payment,2018/07/11 12:11:14
declaration 127584,Payment Handled,2018/07/12 15:31:18
declaration 127589,Declaration SUBMITTED by EMPLOYEE,2018/07/06 11:25:34
declaration 127589,Declaration APPROVED by ADMINISTRATION,2018/07/06 11:25:37
declaration 127589,Declaration APPROVED by BUDGET OWNER,2018/07/06 11:36:25
declaration 127589,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/10 07:14:12
declaration 127589,Request Payment,2018/07/10 07:14:13
declaration 127589,Payment Handled,2018/07/12 15:31:18
declaration 127595,Declaration SUBMITTED by EMPLOYEE,2018/07/06 11:40:46
declaration 127595,Declaration APPROVED by ADMINISTRATION,2018/07/06 11:40:51
declaration 127595,Declaration APPROVED by BUDGET OWNER,2018/07/06 11:45:05
declaration 127595,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/09 09:42:42
declaration 127595,Request Payment,2018/07/09 09:42:42
declaration 127595,Payment Handled,2018/07/12 15:31:18
declaration 127601,Declaration SUBMITTED by EMPLOYEE,2018/07/09 07:53:31
declaration 127601,Declaration APPROVED by ADMINISTRATION,2018/07/09 07:53:56
declaration 127601,Declaration APPROVED by BUDGET OWNER,2018/07/09 07:59:27
declaration 127601,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/10 11:29:15
declaration 127601,Request Payment,2018/07/12 06:32:07
declaration 127601,Payment Handled,2018/07/16 15:31:24
declaration 127607,Declaration SUBMITTED by EMPLOYEE,2018/07/09 08:04:03
declaration 127607,Declaration APPROVED by ADMINISTRATION,2018/07/09 08:06:11
declaration 127607,Declaration APPROVED by BUDGET OWNER,2018/07/09 11:51:23
declaration 127607,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/11 16:58:42
declaration 127607,Request Payment,2018/07/31 08:32:54
declaration 127607,Payment Handled,2018/08/02 15:31:27
declaration 127613,Declaration SUBMITTED by EMPLOYEE,2018/07/09 08:06:45
declaration 127613,Declaration APPROVED by ADMINISTRATION,2018/07/09 08:10:32
declaration 127613,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/09 11:51:11
declaration 127613,Request Payment,2018/07/31 08:32:53
declaration 127613,Payment Handled,2018/08/02 15:31:27
declaration 127618,Declaration SUBMITTED by EMPLOYEE,2018/07/09 09:11:42
declaration 127618,Declaration APPROVED by ADMINISTRATION,2018/07/09 09:30:15
declaration 127618,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/09 10:02:16
declaration 127618,Request Payment,2018/07/10 05:57:59
declaration 127618,Payment Handled,2018/07/12 15:31:18
declaration 127623,Declaration SUBMITTED by EMPLOYEE,2018/07/09 09:16:29
declaration 127623,Declaration REJECTED by ADMINISTRATION,2018/07/09 09:17:05
declaration 127623,Declaration REJECTED by EMPLOYEE,2018/07/09 09:31:02
declaration 127623,Declaration SUBMITTED by EMPLOYEE,2018/07/09 10:45:44
declaration 127623,Declaration APPROVED by ADMINISTRATION,2018/07/09 10:46:23
declaration 127623,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/09 14:06:38
declaration 127623,Request Payment,2018/07/10 07:18:58
declaration 127623,Payment Handled,2018/07/12 15:31:18
declaration 127631,Declaration SUBMITTED by EMPLOYEE,2018/07/09 09:28:57
declaration 127631,Declaration APPROVED by ADMINISTRATION,2018/07/09 09:29:02
declaration 127631,Declaration APPROVED by BUDGET OWNER,2018/07/10 18:51:21
declaration 127631,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/17 03:15:13
declaration 127631,Request Payment,2018/07/17 07:13:06
declaration 127631,Payment Handled,2018/07/19 15:32:02
declaration 127637,Declaration SUBMITTED by EMPLOYEE,2018/07/09 09:30:40
declaration 127637,Declaration APPROVED by ADMINISTRATION,2018/07/09 14:16:56
declaration 127637,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/11 07:08:11
declaration 127637,Request Payment,2018/07/12 11:29:46
declaration 127637,Payment Handled,2018/07/16 15:31:24
declaration 127642,Declaration SUBMITTED by EMPLOYEE,2018/07/09 10:09:36
declaration 127642,Declaration APPROVED by ADMINISTRATION,2018/07/09 10:09:54
declaration 127642,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/11 07:13:32
declaration 127642,Request Payment,2018/07/12 09:01:01
declaration 127642,Payment Handled,2018/07/16 15:31:24
declaration 127647,Declaration SUBMITTED by EMPLOYEE,2018/07/09 11:26:35
declaration 127647,Declaration REJECTED by ADMINISTRATION,2018/07/09 11:28:48
declaration 127647,Declaration REJECTED by EMPLOYEE,2018/07/10 12:09:53
declaration 127647,Declaration SUBMITTED by EMPLOYEE,2018/07/12 12:44:21
declaration 127647,Declaration APPROVED by ADMINISTRATION,2018/07/12 12:44:28
declaration 127647,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/12 13:17:30
declaration 127647,Request Payment,2018/07/16 11:13:15
declaration 127647,Payment Handled,2018/07/19 15:32:02
declaration 127655,Declaration SUBMITTED by EMPLOYEE,2018/07/09 11:57:31
declaration 127655,Declaration REJECTED by ADMINISTRATION,2018/07/09 12:12:03
declaration 127655,Declaration REJECTED by EMPLOYEE,2018/07/10 12:41:01
declaration 127655,Declaration SUBMITTED by EMPLOYEE,2018/07/11 22:37:20
declaration 127655,Declaration APPROVED by ADMINISTRATION,2018/07/11 22:38:00
declaration 127655,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/17 06:26:13
declaration 127655,Request Payment,2018/07/18 08:27:24
declaration 127655,Payment Handled,2018/07/19 15:32:02
declaration 127663,Declaration SUBMITTED by EMPLOYEE,2018/07/09 12:07:34
declaration 127663,Declaration REJECTED by ADMINISTRATION,2018/07/09 12:07:38
declaration 127663,Declaration REJECTED by EMPLOYEE,2018/07/10 12:08:34
declaration 127663,Declaration SUBMITTED by EMPLOYEE,2018/07/12 12:47:11
declaration 127663,Declaration APPROVED by ADMINISTRATION,2018/07/12 12:47:18
declaration 127663,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/12 13:16:26
declaration 127663,Request Payment,2018/07/16 11:13:06
declaration 127663,Payment Handled,2018/07/19 15:32:02
declaration 127671,Declaration SUBMITTED by EMPLOYEE,2018/07/09 13:01:23
declaration 127671,Declaration APPROVED by ADMINISTRATION,2018/07/09 13:05:59
declaration 127671,Declaration APPROVED by BUDGET OWNER,2018/07/10 11:57:29
declaration 127671,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/12 09:09:09
declaration 127671,Request Payment,2018/07/16 11:12:56
declaration 127671,Payment Handled,2018/07/19 15:32:02
declaration 127677,Declaration SUBMITTED by EMPLOYEE,2018/07/09 13:07:05
declaration 127677,Declaration APPROVED by ADMINISTRATION,2018/07/09 13:08:42
declaration 127677,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/10 11:57:16
declaration 127677,Request Payment,2018/07/11 09:56:04
declaration 127677,Payment Handled,2018/07/12 15:31:18
declaration 127682,Declaration SUBMITTED by EMPLOYEE,2018/07/11 07:47:25
declaration 127682,Declaration APPROVED by ADMINISTRATION,2018/07/11 07:47:31
declaration 127682,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/12 12:02:58
declaration 127682,Request Payment,2018/07/16 11:25:51
declaration 127682,Payment Handled,2018/07/19 15:32:02
declaration 127808,Declaration SUBMITTED by EMPLOYEE,2018/07/06 15:09:54
declaration 127808,Declaration REJECTED by ADMINISTRATION,2018/07/06 15:53:34
declaration 127808,Declaration REJECTED by EMPLOYEE,2018/07/10 12:52:21
declaration 127808,Declaration SUBMITTED by EMPLOYEE,2018/07/11 13:24:12
declaration 127808,Declaration REJECTED by ADMINISTRATION,2018/07/11 13:29:24
declaration 127808,Declaration REJECTED by EMPLOYEE,2018/07/12 13:29:45
declaration 127808,Declaration SUBMITTED by EMPLOYEE,2018/07/17 08:47:23
declaration 127808,Declaration REJECTED by ADMINISTRATION,2018/07/17 08:50:56
declaration 127808,Declaration REJECTED by EMPLOYEE,2018/07/19 08:34:47
declaration 127808,Declaration SUBMITTED by EMPLOYEE,2018/07/23 09:47:10
declaration 127808,Declaration APPROVED by ADMINISTRATION,2018/07/23 09:47:15
declaration 127808,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/24 07:03:23
declaration 127808,Request Payment,2018/09/05 12:09:57
declaration 127808,Payment Handled,2018/09/10 15:31:23
declaration 127822,Declaration SUBMITTED by EMPLOYEE,2018/07/07 20:47:50
declaration 127822,Declaration APPROVED by ADMINISTRATION,2018/07/07 20:48:33
declaration 127822,Declaration APPROVED by BUDGET OWNER,2018/07/19 07:33:29
declaration 127822,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/23 06:18:05
declaration 127822,Request Payment,2018/07/23 09:41:17
declaration 127822,Payment Handled,2018/07/26 15:31:02
declaration 127828,Declaration SUBMITTED by EMPLOYEE,2018/06/15 14:32:01
declaration 127828,Declaration APPROVED by ADMINISTRATION,2018/06/15 14:32:05
declaration 127828,Declaration APPROVED by BUDGET OWNER,2018/06/18 12:25:21
declaration 127828,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/25 03:15:19
declaration 127828,Request Payment,2018/06/28 07:12:39
declaration 127828,Payment Handled,2018/07/02 15:31:19
declaration 127834,Declaration SUBMITTED by EMPLOYEE,2018/06/16 17:37:08
declaration 127834,Declaration APPROVED by ADMINISTRATION,2018/06/16 17:38:41
declaration 127834,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/18 12:21:22
declaration 127834,Request Payment,2018/06/20 12:58:08
declaration 127834,Payment Handled,2018/06/21 15:31:07
declaration 127839,Declaration SUBMITTED by EMPLOYEE,2018/06/18 07:49:21
declaration 127839,Declaration APPROVED by ADMINISTRATION,2018/06/18 07:50:04
declaration 127839,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/18 11:19:57
declaration 127839,Request Payment,2018/07/03 09:18:22
declaration 127839,Payment Handled,2018/07/05 15:31:33
declaration 127844,Declaration SUBMITTED by EMPLOYEE,2018/06/18 08:33:47
declaration 127844,Declaration APPROVED by ADMINISTRATION,2018/07/02 08:45:19
declaration 127844,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/02 10:36:23
declaration 127844,Request Payment,2018/07/02 11:02:03
declaration 127844,Payment Handled,2018/07/05 15:31:33
declaration 127849,Declaration SUBMITTED by EMPLOYEE,2018/06/18 08:36:08
declaration 127849,Declaration APPROVED by ADMINISTRATION,2018/07/02 08:45:33
declaration 127849,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/02 10:36:13
declaration 127849,Request Payment,2018/07/02 11:02:03
declaration 127849,Payment Handled,2018/07/05 15:31:33
declaration 127854,Declaration SUBMITTED by EMPLOYEE,2018/06/18 12:28:11
declaration 127854,Declaration APPROVED by ADMINISTRATION,2018/06/18 12:28:19
declaration 127854,Declaration APPROVED by BUDGET OWNER,2018/06/18 13:21:19
declaration 127854,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/19 07:53:02
declaration 127854,Request Payment,2018/06/19 07:53:03
declaration 127854,Payment Handled,2018/06/21 15:31:07
declaration 127860,Declaration SUBMITTED by EMPLOYEE,2018/06/18 12:32:37
declaration 127860,Declaration APPROVED by ADMINISTRATION,2018/06/18 12:32:52
declaration 127860,Declaration APPROVED by BUDGET OWNER,2018/06/19 05:39:43
declaration 127860,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/19 14:47:01
declaration 127860,Request Payment,2018/06/19 14:49:30
declaration 127860,Payment Handled,2018/06/21 15:31:07
declaration 127866,Declaration SUBMITTED by EMPLOYEE,2018/06/18 12:35:28
declaration 127866,Declaration APPROVED by ADMINISTRATION,2018/06/18 12:35:36
declaration 127866,Declaration APPROVED by BUDGET OWNER,2018/06/18 13:25:36
declaration 127866,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/19 07:53:03
declaration 127866,Request Payment,2018/06/19 07:53:04
declaration 127866,Payment Handled,2018/06/21 15:31:07
declaration 127872,Declaration SUBMITTED by EMPLOYEE,2018/06/18 13:20:44
declaration 127872,Declaration APPROVED by ADMINISTRATION,2018/06/18 13:21:39
declaration 127872,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/18 13:26:05
declaration 127872,Request Payment,2018/06/20 15:07:25
declaration 127872,Payment Handled,2018/06/21 15:31:07
declaration 127877,Declaration SUBMITTED by EMPLOYEE,2018/06/18 15:24:17
declaration 127877,Declaration APPROVED by ADMINISTRATION,2018/06/18 15:27:04
declaration 127877,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/19 08:04:32
declaration 127877,Request Payment,2018/06/19 20:34:44
declaration 127877,Payment Handled,2018/06/21 15:31:07
declaration 127882,Declaration SUBMITTED by EMPLOYEE,2018/06/18 15:31:10
declaration 127882,Declaration APPROVED by ADMINISTRATION,2018/06/18 15:35:38
declaration 127882,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/19 07:50:35
declaration 127882,Request Payment,2018/06/21 07:08:32
declaration 127882,Payment Handled,2018/06/25 15:31:27
declaration 127887,Declaration SUBMITTED by EMPLOYEE,2018/06/18 15:44:09
declaration 127887,Declaration APPROVED by ADMINISTRATION,2018/06/18 15:44:17
declaration 127887,Declaration APPROVED by BUDGET OWNER,2018/06/20 08:38:54
declaration 127887,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/21 06:20:31
declaration 127887,Request Payment,2018/06/21 12:04:20
declaration 127887,Payment Handled,2018/06/25 15:31:27
declaration 127893,Declaration SUBMITTED by EMPLOYEE,2018/06/18 15:46:06
declaration 127893,Declaration APPROVED by ADMINISTRATION,2018/06/21 13:14:50
declaration 127893,Declaration APPROVED by BUDGET OWNER,2018/06/25 13:45:25
declaration 127893,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/26 14:08:15
declaration 127893,Request Payment,2018/06/27 10:13:16
declaration 127893,Payment Handled,2018/06/28 15:31:33
declaration 127899,Declaration SUBMITTED by EMPLOYEE,2018/06/19 07:39:17
declaration 127899,Declaration APPROVED by ADMINISTRATION,2018/06/19 07:39:31
declaration 127899,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/20 08:42:39
declaration 127899,Request Payment,2018/06/21 06:04:14
declaration 127899,Payment Handled,2018/06/25 15:31:27
declaration 127904,Declaration SUBMITTED by EMPLOYEE,2018/06/19 09:45:11
declaration 127904,Declaration APPROVED by ADMINISTRATION,2018/06/19 09:47:03
declaration 127904,Declaration APPROVED by BUDGET OWNER,2018/06/19 11:05:28
declaration 127904,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/20 06:55:06
declaration 127904,Request Payment,2018/06/20 06:55:07
declaration 127904,Payment Handled,2018/06/21 15:31:07
declaration 127910,Declaration SUBMITTED by EMPLOYEE,2018/06/19 16:37:51
declaration 127910,Declaration APPROVED by ADMINISTRATION,2018/06/19 16:39:30
declaration 127910,Declaration APPROVED by BUDGET OWNER,2018/06/20 05:59:32
declaration 127910,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/21 04:39:30
declaration 127910,Request Payment,2018/06/21 07:49:14
declaration 127910,Payment Handled,2018/06/25 15:31:27
declaration 127916,Declaration SUBMITTED by EMPLOYEE,2018/06/20 09:20:33
declaration 127916,Declaration APPROVED by ADMINISTRATION,2018/06/20 09:22:53
declaration 127916,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/20 09:31:33
declaration 127916,Request Payment,2018/06/28 07:13:01
declaration 127916,Payment Handled,2018/07/02 15:31:19
declaration 127921,Declaration SUBMITTED by EMPLOYEE,2018/06/20 13:16:44
declaration 127921,Declaration APPROVED by ADMINISTRATION,2018/06/20 13:17:36
declaration 127921,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/20 13:22:57
declaration 127921,Request Payment,2018/06/21 07:37:15
declaration 127921,Payment Handled,2018/06/25 15:31:27
declaration 127926,Declaration SUBMITTED by EMPLOYEE,2018/06/20 13:29:47
declaration 127926,Declaration APPROVED by ADMINISTRATION,2018/06/20 13:33:14
declaration 127926,Declaration APPROVED by BUDGET OWNER,2018/06/21 13:02:18
declaration 127926,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/26 05:23:22
declaration 127926,Request Payment,2018/06/26 09:30:06
declaration 127926,Payment Handled,2018/06/28 15:31:33
declaration 127932,Declaration SUBMITTED by EMPLOYEE,2018/06/20 13:30:50
declaration 127932,Declaration APPROVED by ADMINISTRATION,2018/06/20 13:31:04
declaration 127932,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/21 09:12:21
declaration 127932,Request Payment,2018/06/21 14:52:24
declaration 127932,Payment Handled,2018/06/25 15:31:27
declaration 127937,Declaration SUBMITTED by EMPLOYEE,2018/06/20 21:14:36
declaration 127937,Declaration APPROVED by ADMINISTRATION,2018/06/20 21:19:05
declaration 127937,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/21 06:07:20
declaration 127937,Request Payment,2018/06/21 12:57:19
declaration 127937,Payment Handled,2018/06/25 15:31:27
declaration 127942,Declaration SUBMITTED by EMPLOYEE,2018/06/20 22:35:54
declaration 127942,Declaration APPROVED by ADMINISTRATION,2018/06/20 22:39:41
declaration 127942,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/22 06:27:29
declaration 127942,Request Payment,2018/06/29 14:50:10
declaration 127942,Payment Handled,2018/07/02 15:31:19
declaration 127947,Declaration SUBMITTED by EMPLOYEE,2018/06/21 09:35:13
declaration 127947,Declaration APPROVED by ADMINISTRATION,2018/06/26 21:00:05
declaration 127947,Declaration APPROVED by BUDGET OWNER,2018/06/27 08:45:04
declaration 127947,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/04 03:15:24
declaration 127947,Request Payment,2018/07/05 06:20:16
declaration 127947,Payment Handled,2018/07/09 15:31:25
declaration 127953,Declaration SUBMITTED by EMPLOYEE,2018/06/21 09:53:25
declaration 127953,Declaration REJECTED by ADMINISTRATION,2018/06/21 09:53:28
declaration 127953,Declaration REJECTED by EMPLOYEE,2018/06/21 10:34:49
declaration 127953,Declaration SUBMITTED by EMPLOYEE,2018/06/21 11:17:39
declaration 127953,Declaration APPROVED by ADMINISTRATION,2018/06/21 11:17:42
