Case_ID,Activity,timestamp
Case 3979,Closed,2012/07/12 09:10:31
Case 3983,Assign seriousness,2013/06/21 10:08:21
Case 3983,Take in charge ticket,2013/06/27 08:34:19
Case 3983,Wait,2013/07/08 07:06:32
Case 3983,Resolve ticket,2013/07/09 14:39:57
Case 3983,Closed,2013/07/24 14:40:08
Case 3986,Assign seriousness,2012/06/05 09:50:29
Case 3986,Take in charge ticket,2012/06/05 09:50:45
Case 3986,Resolve ticket,2012/06/05 10:31:21
Case 3986,Closed,2012/07/13 10:00:26
Case 399,Assign seriousness,2012/12/21 13:38:29
Case 399,Take in charge ticket,2013/01/07 08:46:14
Case 399,Resolve ticket,2013/01/07 08:58:12
Case 399,Closed,2013/01/22 08:58:24
Case 3992,Assign seriousness,2013/04/05 16:33:35
Case 3992,Take in charge ticket,2013/04/23 09:42:40
Case 3992,Require upgrade,2013/04/23 09:42:54
Case 3992,Resolve ticket,2013/05/07 09:39:59
Case 3992,Closed,2013/05/22 09:40:18
Case 40,Assign seriousness,2012/08/09 12:13:03
Case 40,Take in charge ticket,2012/08/09 12:13:29
Case 40,Resolve ticket,2012/08/09 12:46:00
Case 40,Closed,2012/09/12 12:20:25
Case 4001,Assign seriousness,2012/04/26 13:02:41
Case 4001,Take in charge ticket,2012/04/26 13:05:24
Case 4001,Resolve ticket,2012/04/27 08:02:42
Case 4001,Closed,2012/05/29 13:10:16
Case 4004,Take in charge ticket,2012/12/13 08:27:38
Case 4004,Resolve ticket,2013/01/08 14:39:44
Case 4004,Resolve ticket,2013/01/08 14:39:45
Case 4004,Closed,2013/01/23 14:39:56
Case 4006,Assign seriousness,2013/10/25 15:58:19
Case 4006,Take in charge ticket,2013/10/29 15:21:07
Case 4006,Wait,2013/10/31 13:27:47
Case 4006,Take in charge ticket,2013/11/06 16:02:21
Case 4006,Wait,2013/11/06 16:25:02
Case 4006,Resolve ticket,2013/11/14 15:18:40
Case 4006,Closed,2013/11/29 15:19:01
Case 4007,Assign seriousness,2012/05/25 07:13:03
Case 4007,Take in charge ticket,2012/05/25 13:19:52
Case 4007,Wait,2012/05/28 08:35:02
Case 4007,Resolve ticket,2012/05/29 08:40:15
Case 4007,Closed,2012/07/13 07:30:47
Case 4009,Assign seriousness,2013/01/28 14:27:08
Case 4009,Take in charge ticket,2013/03/13 14:10:56
Case 4009,Wait,2013/03/13 14:12:58
Case 4009,Resolve ticket,2013/03/13 14:26:51
Case 4009,Closed,2013/03/28 14:27:03
Case 4013,Assign seriousness,2012/05/17 14:28:07
Case 4013,Take in charge ticket,2012/05/22 13:37:35
Case 4013,Resolve ticket,2012/05/23 12:47:42
Case 4013,Closed,2012/06/19 14:30:39
Case 4015,Assign seriousness,2012/07/02 08:30:42
Case 4015,Take in charge ticket,2012/07/02 10:41:41
Case 4015,Resolve ticket,2012/07/04 09:10:08
Case 4015,Closed,2012/08/09 08:40:21
Case 4017,Assign seriousness,2013/11/22 16:58:31
Case 4017,Take in charge ticket,2013/12/03 15:57:23
Case 4017,Wait,2013/12/10 08:58:45
Case 4017,Resolve ticket,2013/12/13 14:42:30
Case 4017,Closed,2013/12/28 14:42:50
Case 402,Assign seriousness,2013/06/06 07:20:18
Case 402,Take in charge ticket,2013/06/06 07:20:41
Case 402,Resolve ticket,2013/06/26 07:17:25
Case 402,Closed,2013/07/11 07:17:36
Case 4026,Assign seriousness,2013/03/14 14:22:16
Case 4026,Take in charge ticket,2013/03/29 08:02:18
Case 4026,Wait,2013/03/29 13:27:41
Case 4026,Create SW anomaly,2013/03/29 13:47:37
Case 4026,Require upgrade,2013/03/29 13:47:55
Case 4026,Resolve ticket,2013/04/04 09:32:49
Case 4026,Closed,2013/04/19 09:33:05
Case 4027,Assign seriousness,2012/07/17 15:31:35
Case 4027,Take in charge ticket,2012/07/17 15:31:50
Case 4027,Resolve ticket,2012/07/18 07:37:44
Case 4027,Closed,2012/09/07 15:40:51
Case 4029,Assign seriousness,2012/06/14 15:56:12
Case 4029,Take in charge ticket,2012/06/20 07:32:40
Case 4029,Resolve ticket,2012/07/10 14:39:18
Case 4029,Closed,2012/07/25 14:39:34
Case 4030,Assign seriousness,2012/08/03 12:03:04
Case 4030,Take in charge ticket,2012/08/03 12:23:20
Case 4030,Resolve ticket,2012/08/03 12:25:04
Case 4030,Closed,2012/09/05 07:10:42
Case 4031,Assign seriousness,2013/05/15 15:32:21
Case 4031,Resolve ticket,2013/06/14 12:44:28
Case 4031,Resolve ticket,2013/06/14 12:44:28
Case 4031,Closed,2013/06/29 12:44:47
Case 4032,Assign seriousness,2012/08/06 12:26:32
Case 4032,Wait,2012/08/07 08:22:11
Case 4032,Resolve ticket,2012/08/09 13:43:12
Case 4032,Closed,2012/09/08 13:43:41
Case 4034,Assign seriousness,2012/07/11 10:39:34
Case 4034,Take in charge ticket,2012/07/11 12:54:26
Case 4034,Wait,2012/07/13 16:12:56
Case 4034,Resolve ticket,2012/08/21 07:20:52
Case 4034,Closed,2012/09/05 07:21:11
Case 4037,Assign seriousness,2012/07/31 09:16:25
Case 4037,Take in charge ticket,2012/07/31 09:16:36
Case 4037,Resolve ticket,2012/07/31 09:16:50
Case 4037,Closed,2012/09/01 09:20:21
Case 4048,Assign seriousness,2012/09/13 13:22:30
Case 4048,Take in charge ticket,2012/10/01 10:54:36
Case 4048,Resolve ticket,2012/10/12 15:01:58
Case 4048,Closed,2012/10/27 15:02:12
Case 4051,Assign seriousness,2012/07/19 15:09:30
Case 4051,Take in charge ticket,2012/07/19 15:09:40
Case 4051,Resolve ticket,2012/07/23 10:14:41
Case 4051,Closed,2012/09/01 15:10:46
Case 4053,Assign seriousness,2012/07/25 15:31:35
Case 4053,Assign seriousness,2012/07/25 15:52:58
Case 4053,Take in charge ticket,2012/07/26 07:00:25
Case 4053,Resolve ticket,2012/07/26 07:13:29
Case 4053,Closed,2012/09/07 15:41:20
Case 4054,Assign seriousness,2012/08/09 16:03:00
Case 4054,Take in charge ticket,2012/08/10 10:35:24
Case 4054,Resolve ticket,2012/08/10 12:55:05
Case 4054,Closed,2012/09/12 16:01:15
Case 4055,Assign seriousness,2012/05/17 09:56:43
Case 4055,Take in charge ticket,2012/05/17 12:38:00
Case 4055,Resolve ticket,2012/05/18 12:11:04
Case 4055,Closed,2012/06/24 10:00:30
Case 4060,Assign seriousness,2012/07/16 10:11:45
Case 4060,Take in charge ticket,2012/07/16 10:12:30
Case 4060,Wait,2012/07/17 14:05:41
Case 4060,Resolve ticket,2012/08/27 10:53:58
Case 4060,Closed,2012/09/11 10:54:13
Case 4061,Assign seriousness,2012/07/18 12:02:20
Case 4061,Take in charge ticket,2012/07/18 12:02:34
Case 4061,Resolve ticket,2012/07/23 08:07:11
Case 4061,Closed,2012/09/01 08:14:21
Case 4064,Assign seriousness,2012/05/31 15:32:58
Case 4064,Take in charge ticket,2012/06/01 07:11:30
Case 4064,Wait,2012/06/18 13:39:30
Case 4064,Resolve ticket,2012/07/12 08:51:34
Case 4064,Closed,2012/07/27 08:51:47
Case 4067,Assign seriousness,2013/01/18 16:43:05
Case 4067,Take in charge ticket,2013/02/04 08:10:08
Case 4067,Resolve ticket,2013/02/04 10:44:08
Case 4067,Closed,2013/02/19 10:44:26
Case 4068,Assign seriousness,2012/09/04 13:52:49
Case 4068,Take in charge ticket,2012/09/12 14:44:26
Case 4068,Resolve ticket,2012/10/02 08:08:41
Case 4068,Closed,2012/10/17 08:08:57
Case 4069,Assign seriousness,2013/01/30 17:08:19
Case 4069,Take in charge ticket,2013/02/07 14:42:38
Case 4069,Resolve ticket,2013/02/15 09:30:00
Case 4069,Closed,2013/03/02 09:30:14
Case 407,Assign seriousness,2013/10/17 09:36:46
Case 407,Take in charge ticket,2013/10/21 07:24:04
Case 407,Wait,2013/10/28 13:33:38
Case 407,Resolve ticket,2013/11/05 16:13:13
Case 407,Closed,2013/11/20 16:13:25
Case 4073,Assign seriousness,2013/02/12 08:15:59
Case 4073,Take in charge ticket,2013/02/26 08:42:42
Case 4073,Wait,2013/02/26 09:24:38
Case 4073,Resolve ticket,2013/02/28 08:43:15
Case 4073,Closed,2013/03/15 08:43:32
Case 4074,Assign seriousness,2013/11/22 13:34:54
Case 4074,Take in charge ticket,2013/11/26 17:00:40
Case 4074,Wait,2013/12/05 16:12:58
Case 4074,Resolve ticket,2013/12/11 08:36:52
Case 4074,Closed,2013/12/26 08:37:07
Case 4076,Assign seriousness,2012/06/28 08:55:14
Case 4076,Take in charge ticket,2012/06/28 10:56:53
Case 4076,Resolve ticket,2012/06/28 12:57:37
Case 4076,Closed,2012/08/04 09:00:27
Case 408,Assign seriousness,2013/01/24 13:49:47
Case 408,Assign seriousness,2013/01/28 14:10:24
Case 408,Take in charge ticket,2013/01/30 11:19:15
Case 408,Wait,2013/01/30 11:27:48
Case 408,Resolve ticket,2013/02/25 15:46:08
Case 408,Closed,2013/03/12 15:46:27
Case 4082,Assign seriousness,2012/09/11 15:56:14
Case 4082,Take in charge ticket,2012/09/12 13:48:45
Case 4082,Require upgrade,2012/09/19 14:17:02
Case 4082,Resolve ticket,2012/10/12 10:15:01
Case 4082,Closed,2012/10/27 10:15:12
Case 4084,Assign seriousness,2013/06/28 12:39:50
Case 4084,Take in charge ticket,2013/07/04 10:25:50
Case 4084,Wait,2013/07/16 07:46:55
Case 4084,Resolve ticket,2013/07/25 09:04:23
Case 4084,Closed,2013/08/09 09:04:39
Case 4086,Assign seriousness,2012/05/04 15:34:41
Case 4086,Take in charge ticket,2012/05/07 13:53:02
Case 4086,Wait,2012/05/07 13:57:44
Case 4086,Resolve ticket,2012/05/07 15:12:58
Case 4086,Closed,2012/06/07 08:00:23
Case 4090,Assign seriousness,2012/07/23 11:04:02
Case 4090,Take in charge ticket,2012/07/23 12:09:09
Case 4090,Resolve ticket,2012/07/31 08:58:40
Case 4090,Closed,2012/09/05 11:00:42
Case 4096,Assign seriousness,2012/07/25 12:23:22
Case 4096,Take in charge ticket,2012/07/25 12:44:54
Case 4096,Resolve ticket,2012/07/27 13:59:34
Case 4096,Closed,2012/09/01 12:30:16
Case 4106,Assign seriousness,2012/07/30 14:08:31
Case 4106,Take in charge ticket,2012/07/30 14:09:09
Case 4106,Resolve ticket,2012/07/31 07:31:58
Case 4106,Closed,2012/09/14 14:10:38
Case 4107,Assign seriousness,2013/02/01 13:33:25
Case 4107,Take in charge ticket,2013/02/11 08:50:34
Case 4107,Wait,2013/02/11 09:33:30
Case 4107,Wait,2013/02/11 09:56:54
Case 4107,Resolve ticket,2013/02/26 10:52:51
Case 4107,Closed,2013/03/13 10:53:08
Case 4115,Assign seriousness,2012/06/21 13:29:54
Case 4115,Take in charge ticket,2012/06/21 13:30:05
Case 4115,Resolve ticket,2012/06/26 13:38:18
Case 4115,Closed,2012/07/24 13:30:26
Case 4119,Assign seriousness,2012/07/19 16:00:07
Case 4119,Take in charge ticket,2012/07/19 16:00:21
Case 4119,Resolve ticket,2012/07/20 08:51:27
Case 4119,Closed,2012/09/01 16:00:46
Case 412,Assign seriousness,2013/02/11 11:54:12
Case 412,Take in charge ticket,2013/02/27 09:15:28
Case 412,Wait,2013/02/27 09:25:01
Case 412,Resolve ticket,2013/02/28 13:53:05
Case 412,Closed,2013/03/15 13:53:22
Case 4120,Assign seriousness,2012/06/06 14:57:04
Case 4120,Take in charge ticket,2012/06/06 14:57:12
Case 4120,Resolve ticket,2012/06/08 09:06:42
Case 4120,Closed,2012/07/07 15:00:21
Case 4127,Assign seriousness,2013/03/06 14:02:14
Case 4127,Take in charge ticket,2013/04/08 08:09:18
Case 4127,Resolve ticket,2013/04/16 08:54:59
Case 4127,Closed,2013/05/01 08:55:17
Case 4131,Assign seriousness,2012/05/03 14:59:08
Case 4131,Take in charge ticket,2012/05/03 14:59:34
Case 4131,Resolve ticket,2012/05/03 15:34:16
Case 4131,Closed,2012/06/20 15:00:33
Case 414,Assign seriousness,2013/02/01 11:36:02
Case 414,Assign seriousness,2013/02/07 08:25:41
Case 414,Take in charge ticket,2013/02/07 08:25:58
Case 414,Resolve ticket,2013/02/18 10:50:51
Case 414,Closed,2013/03/05 10:51:09
Case 4142,Assign seriousness,2012/06/27 08:07:48
Case 4142,Take in charge ticket,2012/06/28 07:31:56
Case 4142,Wait,2012/07/02 07:03:25
Case 4142,Resolve ticket,2012/07/11 10:24:38
Case 4142,Closed,2012/08/10 12:30:34
Case 4145,Assign seriousness,2013/01/09 14:12:19
Case 4145,Take in charge ticket,2013/01/22 09:13:55
Case 4145,Resolve ticket,2013/02/04 15:22:29
Case 4145,Closed,2013/02/19 15:22:47
Case 4147,Assign seriousness,2013/01/21 15:07:53
Case 4147,Take in charge ticket,2013/02/06 17:07:27
Case 4147,Wait,2013/02/26 13:59:28
Case 4147,Resolve ticket,2013/02/27 10:15:06
Case 4147,Closed,2013/03/14 10:15:20
Case 4149,Assign seriousness,2013/11/04 14:57:27
Case 4149,Take in charge ticket,2013/11/07 11:25:00
Case 4149,Wait,2013/11/20 13:19:15
Case 4149,Resolve ticket,2013/12/13 14:40:21
Case 4149,Closed,2013/12/28 14:40:40
Case 4151,Assign seriousness,2012/06/27 07:38:52
Case 4151,Take in charge ticket,2012/06/27 07:44:03
Case 4151,Resolve ticket,2012/07/12 09:30:21
Case 4151,Closed,2012/08/11 09:30:29
Case 4154,Assign seriousness,2012/10/10 15:33:37
Case 4154,Take in charge ticket,2012/11/02 10:53:36
Case 4154,Resolve ticket,2012/11/13 11:59:06
Case 4154,Closed,2012/11/28 11:59:20
Case 4155,Assign seriousness,2012/05/04 07:07:39
Case 4155,Take in charge ticket,2012/05/09 08:24:58
Case 4155,Wait,2012/05/09 10:43:57
Case 4155,Resolve ticket,2012/05/14 15:24:43
Case 4155,Closed,2012/06/16 10:50:28
Case 4156,Assign seriousness,2013/02/19 13:13:36
Case 4156,Take in charge ticket,2013/03/07 12:00:35
Case 4156,Wait,2013/03/07 12:12:41
Case 4156,Resolve ticket,2013/03/13 14:25:38
Case 4156,Closed,2013/03/28 14:25:53
Case 4160,Assign seriousness,2013/01/07 15:01:18
Case 4160,Take in charge ticket,2013/01/08 08:06:40
Case 4160,Resolve ticket,2013/01/28 11:05:34
Case 4160,Closed,2013/02/12 11:05:55
Case 4161,Assign seriousness,2013/06/11 10:31:42
Case 4161,Take in charge ticket,2013/06/24 07:40:53
Case 4161,Resolve ticket,2013/06/27 09:26:19
Case 4161,Closed,2013/07/12 09:26:38
Case 4162,Assign seriousness,2012/08/13 07:11:00
Case 4162,Take in charge ticket,2012/08/13 07:11:27
Case 4162,Resolve ticket,2012/08/13 08:58:19
Case 4162,Closed,2012/09/13 07:20:26
Case 4165,Assign seriousness,2013/02/26 16:36:41
Case 4165,Assign seriousness,2013/03/11 16:14:48
Case 4165,Take in charge ticket,2013/03/11 16:15:05
Case 4165,Wait,2013/03/13 15:26:06
Case 4165,Resolve ticket,2013/03/21 09:25:17
Case 4165,Closed,2013/04/05 08:25:33
Case 4172,Assign seriousness,2013/05/08 10:54:29
Case 4172,Take in charge ticket,2013/05/29 15:22:43
Case 4172,Wait,2013/06/07 14:45:57
Case 4172,Resolve ticket,2013/06/07 16:11:42
Case 4172,Closed,2013/06/22 16:11:58
Case 418,Assign seriousness,2012/05/04 15:26:19
Case 418,Take in charge ticket,2012/05/07 06:59:13
Case 418,Resolve ticket,2012/05/07 10:24:38
Case 418,Closed,2012/06/17 15:30:40
Case 4180,Assign seriousness,2012/07/19 12:10:18
Case 4180,Take in charge ticket,2012/07/19 12:10:47
Case 4180,Resolve ticket,2012/07/20 08:09:14
Case 4180,Closed,2012/09/05 12:20:22
Case 4183,Assign seriousness,2012/11/27 16:56:32
Case 4183,Require upgrade,2012/11/28 15:47:32
Case 4183,Resolve ticket,2012/12/17 09:54:46
Case 4183,Closed,2013/01/01 09:55:06
Case 4185,Assign seriousness,2013/10/28 08:57:06
Case 4185,Take in charge ticket,2013/10/28 08:57:48
Case 4185,Require upgrade,2013/11/13 08:22:19
Case 4185,Resolve ticket,2013/11/28 11:41:56
Case 4185,Closed,2013/12/13 11:42:13
Case 4189,Assign seriousness,2012/05/10 08:20:35
Case 4189,Take in charge ticket,2012/05/11 15:49:27
Case 4189,Resolve ticket,2012/05/15 16:11:54
Case 4189,Closed,2012/06/12 08:30:38
Case 4193,Assign seriousness,2012/07/19 10:33:30
Case 4193,Take in charge ticket,2012/07/23 14:27:49
Case 4193,Resolve ticket,2012/07/25 12:53:03
Case 4193,Closed,2012/09/09 10:40:33
Case 4194,Assign seriousness,2013/04/16 13:34:00
Case 4194,Take in charge ticket,2013/05/08 13:09:27
Case 4194,Resolve ticket,2013/05/08 14:40:26
Case 4194,Closed,2013/05/23 14:40:40
Case 4197,Assign seriousness,2013/03/21 11:22:11
Case 4197,Assign seriousness,2013/03/26 11:18:53
Case 4197,Assign seriousness,2013/03/26 11:18:53
Case 4197,Take in charge ticket,2013/04/02 08:20:10
Case 4197,Resolve ticket,2013/04/19 07:07:44
Case 4197,Closed,2013/05/04 07:08:00
Case 4198,Assign seriousness,2012/06/26 08:11:31
Case 4198,Take in charge ticket,2012/06/26 11:58:49
Case 4198,Resolve ticket,2012/06/29 08:30:47
Case 4198,Closed,2012/08/11 08:20:47
Case 4206,Assign seriousness,2013/02/25 09:13:28
Case 4206,Take in charge ticket,2013/03/13 08:28:38
Case 4206,Resolve ticket,2013/03/13 09:12:59
Case 4206,Closed,2013/03/28 09:13:12
Case 4208,Assign seriousness,2012/05/08 16:11:09
Case 4208,Take in charge ticket,2012/05/09 07:05:55
Case 4208,Resolve ticket,2012/05/09 09:31:48
Case 4208,Closed,2012/06/23 16:00:37
Case 421,Assign seriousness,2013/06/06 15:15:21
Case 421,Take in charge ticket,2013/06/06 15:15:41
Case 421,Resolve ticket,2013/06/25 15:18:12
Case 421,Closed,2013/07/10 15:18:25
Case 4212,Assign seriousness,2013/05/10 10:11:17
Case 4212,Take in charge ticket,2013/05/10 10:14:15
Case 4212,Resolve ticket,2013/06/19 09:07:15
Case 4212,Closed,2013/07/04 09:07:25
Case 4216,Assign seriousness,2012/05/03 12:23:40
Case 4216,Take in charge ticket,2012/05/04 15:49:32
Case 4216,Resolve ticket,2012/05/04 15:59:00
Case 4216,Closed,2012/06/05 12:30:38
Case 4220,Assign seriousness,2012/07/16 15:48:14
Case 4220,Take in charge ticket,2012/07/16 15:48:26
Case 4220,Resolve ticket,2012/07/16 15:50:27
Case 4220,Closed,2012/09/01 08:13:21
Case 4222,Assign seriousness,2012/04/17 15:39:42
Case 4222,Take in charge ticket,2012/04/23 08:24:36
Case 4222,Wait,2012/04/26 10:14:57
Case 4222,Resolve ticket,2012/05/03 15:47:50
Case 4222,Closed,2012/05/26 12:10:30
Case 4230,Assign seriousness,2012/06/05 15:44:38
Case 4230,Take in charge ticket,2012/06/06 07:01:59
Case 4230,Wait,2012/06/18 13:39:39
Case 4230,Resolve ticket,2012/07/12 08:49:20
Case 4230,Closed,2012/07/27 08:49:28
Case 4238,Assign seriousness,2012/07/26 10:06:04
Case 4238,Take in charge ticket,2012/07/26 10:45:35
Case 4238,Resolve ticket,2012/07/26 13:22:41
Case 4238,Closed,2012/09/02 10:10:27
Case 424,Assign seriousness,2012/06/15 15:30:23
Case 424,Take in charge ticket,2012/06/15 15:30:32
Case 424,Resolve ticket,2012/06/18 10:10:31
Case 424,Resolve ticket,2012/06/18 10:10:31
Case 424,Closed,2012/07/18 15:40:25
Case 4240,Assign seriousness,2012/06/05 12:23:17
Case 4240,Take in charge ticket,2012/06/05 12:53:05
Case 4240,Resolve ticket,2012/06/05 15:21:21
Case 4240,Closed,2012/07/06 12:30:27
Case 4241,Assign seriousness,2013/04/18 16:00:26
Case 4241,Take in charge ticket,2013/05/14 14:57:21
Case 4241,Resolve ticket,2013/05/14 15:28:42
Case 4241,Closed,2013/05/29 15:29:00
Case 4248,Assign seriousness,2012/08/02 12:45:08
Case 4248,Resolve ticket,2012/08/02 12:45:36
Case 4248,Closed,2012/09/09 12:51:12
Case 425,Assign seriousness,2012/04/16 08:26:13
Case 425,Take in charge ticket,2012/04/16 14:05:04
Case 425,Wait,2012/04/17 07:40:48
Case 425,Resolve ticket,2012/05/16 10:59:40
Case 425,Closed,2012/05/31 10:59:57
Case 4255,Assign seriousness,2013/08/16 10:38:51
Case 4255,Take in charge ticket,2013/08/29 09:09:40
Case 4255,Resolve ticket,2013/09/11 12:25:06
Case 4255,Resolve ticket,2013/09/11 12:25:07
Case 4255,Closed,2013/09/26 12:25:18
Case 4257,Assign seriousness,2013/05/21 16:26:19
Case 4257,Take in charge ticket,2013/06/05 09:13:29
Case 4257,Wait,2013/06/05 10:03:25
Case 4257,Resolve ticket,2013/06/06 11:07:19
Case 4257,Closed,2013/06/21 11:07:34
Case 4260,Assign seriousness,2012/04/20 10:18:54
Case 4260,Take in charge ticket,2012/04/20 11:55:36
Case 4260,Resolve ticket,2012/05/08 11:16:27
Case 4260,Closed,2012/05/23 11:16:34
Case 4266,Insert ticket,2012/06/13 08:41:48
Case 4266,Assign seriousness,2012/06/13 08:42:12
Case 4266,Take in charge ticket,2012/06/15 07:28:27
Case 4266,Resolve ticket,2012/06/18 09:42:34
Case 4266,Closed,2012/07/29 08:51:01
Case 4268,Take in charge ticket,2013/11/05 11:18:19
Case 4268,Wait,2013/11/05 14:22:35
Case 4268,Resolve ticket,2013/12/04 16:32:35
Case 4268,Closed,2013/12/19 16:32:47
Case 4269,Assign seriousness,2012/08/03 10:41:12
Case 4269,Take in charge ticket,2012/08/03 13:20:02
Case 4269,Wait,2012/08/07 07:40:01
Case 4269,Resolve ticket,2012/08/07 15:57:46
Case 4269,Closed,2012/09/06 15:58:08
Case 427,Assign seriousness,2012/08/03 07:17:53
Case 427,Take in charge ticket,2012/08/03 07:20:15
Case 427,Resolve ticket,2012/08/03 07:20:40
Case 427,Closed,2012/09/07 07:20:19
Case 4272,Assign seriousness,2012/04/26 10:51:08
Case 4272,Take in charge ticket,2012/04/26 10:55:30
Case 4272,Resolve ticket,2012/04/26 13:07:26
Case 4272,Closed,2012/05/31 11:01:18
Case 4282,Assign seriousness,2012/08/08 15:16:40
Case 4282,Take in charge ticket,2012/08/09 07:40:03
Case 4282,Resolve ticket,2012/08/09 07:40:21
Case 4282,Closed,2012/09/08 10:20:31
Case 4286,Assign seriousness,2012/06/28 15:40:58
Case 4286,Take in charge ticket,2012/06/28 15:43:55
Case 4286,Resolve ticket,2012/06/29 07:49:20
Case 4286,Closed,2012/07/31 15:50:25
Case 4292,Assign seriousness,2012/05/14 12:51:03
Case 4292,Take in charge ticket,2012/05/14 12:51:11
Case 4292,Resolve ticket,2012/05/14 12:51:47
Case 4292,Closed,2012/06/14 13:00:27
Case 4297,Assign seriousness,2012/06/05 12:16:18
Case 4297,Take in charge ticket,2012/06/06 07:17:21
Case 4297,Resolve ticket,2012/06/06 12:53:22
Case 4297,Closed,2012/07/06 12:20:22
Case 4298,Assign seriousness,2012/07/17 14:16:05
Case 4298,Resolve ticket,2012/07/17 14:16:29
Case 4298,Closed,2012/09/08 14:20:41
Case 4300,Assign seriousness,2013/08/06 09:26:09
Case 4300,Take in charge ticket,2013/08/06 12:53:55
Case 4300,Wait,2013/08/12 14:15:13
Case 4300,Wait,2013/08/14 14:20:00
Case 4300,Resolve ticket,2013/08/23 12:54:41
Case 4300,Closed,2013/09/07 12:54:50
Case 4301,Assign seriousness,2013/04/03 14:30:49
Case 4301,Take in charge ticket,2013/04/04 07:51:20
Case 4301,Wait,2013/04/10 15:03:12
Case 4301,Resolve ticket,2013/04/23 10:24:22
Case 4301,Closed,2013/05/08 10:24:36
Case 4305,Assign seriousness,2012/06/20 14:36:38
Case 4305,Take in charge ticket,2012/06/21 13:37:00
Case 4305,Wait,2012/06/21 13:37:26
Case 4305,Resolve ticket,2012/06/25 08:41:57
Case 4305,Closed,2012/08/04 09:50:18
Case 4309,Assign seriousness,2012/06/11 07:12:31
Case 4309,Take in charge ticket,2012/06/20 13:45:36
Case 4309,Wait,2012/06/25 15:30:13
Case 4309,Resolve ticket,2012/06/26 07:06:00
Case 4309,Closed,2012/07/12 08:00:23
Case 4311,Assign seriousness,2012/05/25 14:24:46
Case 4311,Take in charge ticket,2012/05/25 16:37:19
Case 4311,Resolve ticket,2012/05/25 16:39:45
Case 4311,Closed,2012/07/12 14:30:29
Case 4313,Assign seriousness,2012/07/19 07:32:21
Case 4313,Take in charge ticket,2012/07/19 07:32:34
Case 4313,Resolve ticket,2012/07/19 08:25:47
Case 4313,Closed,2012/09/05 07:41:21
Case 4317,Assign seriousness,2012/04/13 07:59:44
Case 4317,Resolve ticket,2012/04/13 08:00:59
Case 4317,Resolve ticket,2012/04/13 08:01:00
Case 4317,Closed,2012/05/23 08:00:35
Case 4319,Assign seriousness,2012/05/09 09:18:27
Case 4319,Take in charge ticket,2012/05/10 07:15:17
Case 4319,Resolve ticket,2012/05/10 07:25:20
Case 4319,Closed,2012/06/22 09:20:32
Case 4324,Assign seriousness,2013/02/01 08:25:36
Case 4324,Take in charge ticket,2013/03/11 08:50:30
Case 4324,Resolve ticket,2013/03/11 09:59:42
Case 4324,Closed,2013/03/26 09:59:59
Case 4325,Assign seriousness,2013/07/10 10:59:08
Case 4325,Take in charge ticket,2013/07/29 07:58:37
Case 4325,Resolve ticket,2013/08/01 15:31:25
Case 4325,Closed,2013/08/16 15:31:43
Case 4326,Assign seriousness,2012/09/03 15:52:09
Case 4326,Take in charge ticket,2012/09/06 07:19:03
Case 4326,Wait,2012/09/06 14:56:16
Case 4326,Resolve ticket,2012/10/12 09:16:02
Case 4326,Closed,2012/10/27 09:16:12
Case 4328,Assign seriousness,2012/07/20 15:36:36
Case 4328,Take in charge ticket,2012/07/24 07:13:51
Case 4328,Resolve ticket,2012/07/26 13:23:24
Case 4328,Closed,2012/09/02 15:40:50
Case 433,Assign seriousness,2013/10/02 11:06:25
Case 433,Take in charge ticket,2013/10/02 12:30:30
Case 433,Wait,2013/10/11 07:07:41
Case 433,Wait,2013/10/11 12:45:57
Case 433,Resolve ticket,2013/10/25 08:53:13
Case 433,Closed,2013/11/09 09:53:30
Case 4332,Assign seriousness,2013/07/02 14:36:01
Case 4332,Take in charge ticket,2013/07/18 12:40:43
Case 4332,Resolve ticket,2013/07/18 14:29:31
Case 4332,Closed,2013/08/02 14:29:48
Case 4337,Assign seriousness,2013/10/28 08:40:10
Case 4337,Take in charge ticket,2013/10/28 09:40:12
Case 4337,Wait,2013/10/29 08:26:53
Case 4337,Resolve ticket,2013/11/22 17:31:39
Case 4337,Closed,2013/12/07 17:31:56
Case 4338,Assign seriousness,2012/12/20 16:25:01
Case 4338,Take in charge ticket,2013/01/03 10:27:59
Case 4338,Wait,2013/01/04 15:11:25
Case 4338,Take in charge ticket,2013/01/04 15:21:50
Case 4338,Wait,2013/01/07 11:12:35
Case 4338,Resolve ticket,2013/01/21 08:14:36
Case 4338,Closed,2013/02/05 08:14:54
Case 434,Assign seriousness,2012/04/18 08:16:22
Case 434,Take in charge ticket,2012/04/18 08:25:34
Case 434,Resolve ticket,2012/04/23 15:30:23
Case 434,Closed,2012/06/10 08:21:03
Case 4348,Assign seriousness,2013/08/06 13:07:36
Case 4348,Take in charge ticket,2013/08/21 08:59:16
Case 4348,Require upgrade,2013/08/22 12:50:45
Case 4348,Resolve ticket,2013/08/22 13:23:25
Case 4348,Closed,2013/09/06 13:23:39
Case 435,Assign seriousness,2012/10/10 12:23:01
Case 435,Take in charge ticket,2012/10/18 10:15:24
Case 435,Require upgrade,2012/10/26 09:16:08
Case 435,Resolve ticket,2012/11/14 09:46:02
Case 435,Closed,2012/11/29 09:46:21
Case 4351,Assign seriousness,2013/06/20 07:32:10
