Case_ID,Activity,timestamp
declaration 139757,Declaration APPROVED by ADMINISTRATION,2018/10/23 10:01:55
declaration 139757,Declaration APPROVED by BUDGET OWNER,2018/10/23 11:22:27
declaration 139757,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/25 07:34:06
declaration 139757,Request Payment,2018/11/02 16:51:32
declaration 139757,Payment Handled,2018/11/08 16:31:14
declaration 139763,Declaration SUBMITTED by EMPLOYEE,2018/09/25 13:22:52
declaration 139763,Declaration APPROVED by ADMINISTRATION,2018/09/25 13:22:57
declaration 139763,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/26 11:37:18
declaration 139763,Request Payment,2018/09/27 08:16:21
declaration 139763,Payment Handled,2018/10/01 15:31:13
declaration 139768,Declaration SUBMITTED by EMPLOYEE,2018/10/02 10:29:03
declaration 139768,Declaration APPROVED by ADMINISTRATION,2018/10/10 08:37:45
declaration 139768,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/10 14:26:10
declaration 139768,Request Payment,2018/10/15 14:42:17
declaration 139768,Payment Handled,2018/10/18 15:31:16
declaration 139773,Declaration SUBMITTED by EMPLOYEE,2018/10/03 08:07:00
declaration 139773,Declaration APPROVED by ADMINISTRATION,2018/10/03 08:07:02
declaration 139773,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/03 08:31:31
declaration 139773,Request Payment,2018/10/22 09:19:36
declaration 139773,Payment Handled,2018/10/25 15:31:41
declaration 139778,Declaration SUBMITTED by EMPLOYEE,2018/10/03 08:07:35
declaration 139778,Declaration APPROVED by ADMINISTRATION,2018/10/03 08:12:00
declaration 139778,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/05 14:21:45
declaration 139778,Request Payment,2018/10/08 12:50:12
declaration 139778,Payment Handled,2018/10/11 15:31:06
declaration 139783,Declaration SUBMITTED by EMPLOYEE,2018/10/24 08:55:18
declaration 139783,Declaration APPROVED by ADMINISTRATION,2018/10/24 08:55:22
declaration 139783,Declaration APPROVED by BUDGET OWNER,2018/10/31 13:21:43
declaration 139783,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/01 06:49:21
declaration 139783,Request Payment,2018/11/01 07:52:50
declaration 139783,Payment Handled,2018/11/05 16:31:17
declaration 139789,Declaration SUBMITTED by EMPLOYEE,2018/10/24 14:58:45
declaration 139789,Declaration APPROVED by ADMINISTRATION,2018/10/24 14:59:09
declaration 139789,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/26 12:51:52
declaration 139789,Request Payment,2018/10/26 19:10:46
declaration 139789,Payment Handled,2018/11/01 16:31:15
declaration 139794,Declaration SUBMITTED by EMPLOYEE,2018/10/24 14:59:51
declaration 139794,Declaration APPROVED by ADMINISTRATION,2018/10/24 15:00:41
declaration 139794,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/25 08:33:51
declaration 139794,Request Payment,2018/10/26 09:49:17
declaration 139794,Payment Handled,2018/10/29 16:31:15
declaration 139799,Declaration SUBMITTED by EMPLOYEE,2018/10/27 16:49:59
declaration 139799,Declaration APPROVED by ADMINISTRATION,2018/10/27 16:54:24
declaration 139799,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/29 11:51:29
declaration 139799,Request Payment,2018/10/30 14:54:41
declaration 139799,Payment Handled,2018/11/01 16:31:15
declaration 139804,Declaration SUBMITTED by EMPLOYEE,2018/10/27 16:58:22
declaration 139804,Declaration APPROVED by ADMINISTRATION,2018/10/27 17:17:24
declaration 139804,Declaration APPROVED by BUDGET OWNER,2018/11/01 08:26:33
declaration 139804,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/01 10:47:17
declaration 139804,Request Payment,2018/11/07 08:00:26
declaration 139804,Payment Handled,2018/11/08 16:31:14
declaration 139810,Declaration SUBMITTED by EMPLOYEE,2018/10/28 22:03:32
declaration 139810,Declaration APPROVED by ADMINISTRATION,2018/10/28 22:07:14
declaration 139810,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/29 08:08:16
declaration 139810,Request Payment,2018/10/30 07:02:20
declaration 139810,Payment Handled,2018/11/01 16:31:15
declaration 139815,Declaration SUBMITTED by EMPLOYEE,2018/10/29 10:37:54
declaration 139815,Declaration APPROVED by ADMINISTRATION,2018/10/29 10:38:01
declaration 139815,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/31 07:07:20
declaration 139815,Request Payment,2018/11/01 04:50:34
declaration 139815,Payment Handled,2018/11/05 16:31:17
declaration 139820,Declaration SUBMITTED by EMPLOYEE,2018/10/29 11:01:25
declaration 139820,Declaration APPROVED by ADMINISTRATION,2018/10/29 11:01:35
declaration 139820,Declaration APPROVED by BUDGET OWNER,2018/10/31 15:13:19
declaration 139820,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/01 04:32:56
declaration 139820,Request Payment,2018/11/01 08:18:36
declaration 139820,Payment Handled,2018/11/05 16:31:17
declaration 139826,Declaration SUBMITTED by EMPLOYEE,2018/10/29 12:13:58
declaration 139826,Declaration APPROVED by ADMINISTRATION,2018/11/02 14:44:43
declaration 139826,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/07 14:12:28
declaration 139826,Request Payment,2018/11/13 15:23:23
declaration 139826,Payment Handled,2018/11/15 16:31:18
declaration 139831,Declaration SUBMITTED by EMPLOYEE,2018/10/29 14:00:47
declaration 139831,Declaration APPROVED by ADMINISTRATION,2018/10/29 14:00:56
declaration 139831,Declaration APPROVED by BUDGET OWNER,2018/10/30 06:56:02
declaration 139831,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/30 07:59:21
declaration 139831,Request Payment,2018/11/07 08:00:07
declaration 139831,Payment Handled,2018/11/08 16:31:14
declaration 139837,Declaration SUBMITTED by EMPLOYEE,2018/11/01 17:40:46
declaration 139837,Declaration APPROVED by ADMINISTRATION,2018/11/01 17:44:18
declaration 139837,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/02 09:42:23
declaration 139837,Request Payment,2018/11/08 07:48:14
declaration 139837,Payment Handled,2018/11/12 16:30:45
declaration 139842,Declaration SUBMITTED by EMPLOYEE,2018/11/01 17:43:20
declaration 139842,Declaration APPROVED by ADMINISTRATION,2018/11/01 17:45:04
declaration 139842,Declaration APPROVED by BUDGET OWNER,2018/11/06 13:41:36
declaration 139842,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/12 20:52:13
declaration 139842,Request Payment,2018/11/14 07:47:37
declaration 139842,Payment Handled,2018/11/15 16:31:18
declaration 139848,Declaration SUBMITTED by EMPLOYEE,2018/11/01 17:53:53
declaration 139848,Declaration APPROVED by ADMINISTRATION,2018/11/01 17:54:54
declaration 139848,Declaration APPROVED by BUDGET OWNER,2018/11/09 17:02:34
declaration 139848,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/12 20:52:13
declaration 139848,Request Payment,2018/11/14 07:47:40
declaration 139848,Payment Handled,2018/11/15 16:31:18
declaration 139854,Declaration SUBMITTED by EMPLOYEE,2018/11/01 17:55:01
declaration 139854,Declaration APPROVED by ADMINISTRATION,2018/11/01 17:55:54
declaration 139854,Declaration APPROVED by BUDGET OWNER,2018/11/09 17:02:53
declaration 139854,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/12 20:52:13
declaration 139854,Request Payment,2018/11/14 07:47:39
declaration 139854,Payment Handled,2018/11/15 16:31:18
declaration 139860,Declaration SUBMITTED by EMPLOYEE,2018/11/01 17:56:35
declaration 139860,Declaration APPROVED by ADMINISTRATION,2018/11/01 17:57:29
declaration 139860,Declaration APPROVED by BUDGET OWNER,2018/11/09 17:03:37
declaration 139860,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/12 20:52:13
declaration 139860,Request Payment,2018/11/14 07:47:38
declaration 139860,Payment Handled,2018/11/15 16:31:18
declaration 139866,Declaration SUBMITTED by EMPLOYEE,2018/11/01 18:29:37
declaration 139866,Declaration APPROVED by ADMINISTRATION,2018/11/01 18:53:28
declaration 139866,Declaration APPROVED by BUDGET OWNER,2018/11/07 14:14:06
declaration 139866,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/08 12:35:19
declaration 139866,Request Payment,2018/11/15 16:51:53
declaration 139866,Payment Handled,2018/11/19 16:31:18
declaration 139872,Declaration SUBMITTED by EMPLOYEE,2018/11/01 18:44:57
declaration 139872,Declaration APPROVED by ADMINISTRATION,2019/03/29 08:32:39
declaration 139872,Declaration FINAL_APPROVED by SUPERVISOR,2019/04/03 14:48:37
declaration 139872,Request Payment,2019/04/05 07:03:33
declaration 139872,Payment Handled,2019/04/08 15:31:18
declaration 139877,Declaration SUBMITTED by EMPLOYEE,2018/11/01 19:03:09
declaration 139877,Declaration APPROVED by ADMINISTRATION,2018/11/01 19:03:43
declaration 139877,Declaration APPROVED by BUDGET OWNER,2018/11/07 14:21:30
declaration 139877,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/08 12:38:10
declaration 139877,Request Payment,2018/11/15 16:52:14
declaration 139877,Payment Handled,2018/11/19 16:31:18
declaration 139883,Declaration SUBMITTED by EMPLOYEE,2018/11/01 19:09:32
declaration 139883,Declaration APPROVED by ADMINISTRATION,2018/11/01 19:17:25
declaration 139883,Declaration APPROVED by BUDGET OWNER,2018/11/07 14:22:01
declaration 139883,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/08 12:36:24
declaration 139883,Request Payment,2018/11/15 16:52:13
declaration 139883,Payment Handled,2018/11/19 16:31:18
declaration 139889,Declaration SUBMITTED by EMPLOYEE,2018/11/05 08:35:52
declaration 139889,Declaration APPROVED by ADMINISTRATION,2018/11/05 08:42:49
declaration 139889,Declaration APPROVED by BUDGET OWNER,2018/11/05 09:39:23
declaration 139889,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/11 20:54:01
declaration 139889,Request Payment,2018/11/12 09:50:45
declaration 139889,Payment Handled,2018/11/15 16:31:18
declaration 139895,Declaration SUBMITTED by EMPLOYEE,2018/11/05 08:45:10
declaration 139895,Declaration APPROVED by ADMINISTRATION,2018/11/05 08:46:31
declaration 139895,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/05 12:10:39
declaration 139895,Request Payment,2018/11/06 08:28:09
declaration 139895,Payment Handled,2018/11/08 16:31:14
declaration 139900,Declaration SUBMITTED by EMPLOYEE,2018/11/02 09:40:05
declaration 139900,Declaration APPROVED by ADMINISTRATION,2018/11/02 09:46:32
declaration 139900,Declaration APPROVED by BUDGET OWNER,2018/11/07 11:05:32
declaration 139900,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/08 09:02:02
declaration 139900,Request Payment,2018/11/08 12:41:46
declaration 139900,Payment Handled,2018/11/12 16:30:45
declaration 139906,Declaration SUBMITTED by EMPLOYEE,2018/11/02 09:55:19
declaration 139906,Declaration APPROVED by ADMINISTRATION,2018/11/02 09:55:22
declaration 139906,Declaration APPROVED by BUDGET OWNER,2018/11/07 11:06:54
declaration 139906,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/08 10:23:30
declaration 139906,Request Payment,2018/11/08 12:43:40
declaration 139906,Payment Handled,2018/11/12 16:30:45
declaration 139912,Declaration SUBMITTED by EMPLOYEE,2018/11/02 11:22:22
declaration 139912,Declaration APPROVED by ADMINISTRATION,2018/11/02 11:22:29
declaration 139912,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/05 08:53:11
declaration 139912,Request Payment,2018/11/08 06:45:58
declaration 139912,Payment Handled,2018/11/12 16:30:45
declaration 139917,Declaration SUBMITTED by EMPLOYEE,2018/11/02 12:11:04
declaration 139917,Declaration APPROVED by ADMINISTRATION,2018/11/06 13:17:25
declaration 139917,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/07 12:25:45
declaration 139917,Request Payment,2018/11/08 06:59:38
declaration 139917,Payment Handled,2018/11/12 16:30:45
declaration 139922,Declaration SUBMITTED by EMPLOYEE,2018/11/03 16:06:38
declaration 139922,Declaration APPROVED by ADMINISTRATION,2018/11/03 16:06:40
declaration 139922,Declaration APPROVED by BUDGET OWNER,2018/11/07 11:27:50
declaration 139922,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/14 04:15:23
declaration 139922,Request Payment,2018/11/15 10:51:06
declaration 139922,Payment Handled,2018/11/19 16:31:18
declaration 139928,Declaration SUBMITTED by EMPLOYEE,2018/11/05 13:56:49
declaration 139928,Declaration APPROVED by ADMINISTRATION,2018/11/05 13:56:51
declaration 139928,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/05 14:12:21
declaration 139928,Request Payment,2018/11/08 06:09:22
declaration 139928,Payment Handled,2018/11/12 16:30:45
declaration 139933,Declaration SUBMITTED by EMPLOYEE,2018/11/05 14:07:51
declaration 139933,Declaration APPROVED by ADMINISTRATION,2018/11/05 14:07:53
declaration 139933,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/05 14:13:29
declaration 139933,Request Payment,2018/11/08 06:09:25
declaration 139933,Payment Handled,2018/11/12 16:30:45
declaration 139938,Declaration SUBMITTED by EMPLOYEE,2018/11/06 08:09:44
declaration 139938,Declaration APPROVED by ADMINISTRATION,2018/11/06 08:11:28
declaration 139938,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/07 12:15:44
declaration 139938,Request Payment,2018/11/08 07:00:12
declaration 139938,Payment Handled,2018/11/12 16:30:45
declaration 139943,Declaration SUBMITTED by EMPLOYEE,2018/11/06 08:36:44
declaration 139943,Declaration APPROVED by ADMINISTRATION,2018/11/06 08:36:53
declaration 139943,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/06 13:54:23
declaration 139943,Request Payment,2018/11/13 07:22:50
declaration 139943,Payment Handled,2018/11/15 16:31:18
declaration 139948,Declaration SUBMITTED by EMPLOYEE,2018/11/06 08:37:18
declaration 139948,Declaration APPROVED by ADMINISTRATION,2018/11/06 08:37:27
declaration 139948,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/07 14:00:02
declaration 139948,Request Payment,2018/11/08 11:32:09
declaration 139948,Payment Handled,2018/11/12 16:30:45
declaration 139953,Declaration SUBMITTED by EMPLOYEE,2018/11/07 20:13:44
declaration 139953,Declaration APPROVED by ADMINISTRATION,2018/11/07 20:14:00
declaration 139953,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/12 07:53:26
declaration 139953,Request Payment,2018/11/12 10:51:25
declaration 139953,Payment Handled,2018/11/15 16:31:18
declaration 139958,Declaration SUBMITTED by EMPLOYEE,2018/11/07 20:26:31
declaration 139958,Declaration APPROVED by ADMINISTRATION,2018/11/07 20:26:34
declaration 139958,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/12 07:53:05
declaration 139958,Request Payment,2018/11/12 10:51:24
declaration 139958,Payment Handled,2018/11/15 16:31:18
declaration 139963,Declaration SUBMITTED by EMPLOYEE,2018/11/07 21:44:53
declaration 139963,Declaration APPROVED by ADMINISTRATION,2018/11/12 19:01:10
declaration 139963,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/14 14:24:45
declaration 139963,Request Payment,2018/11/20 14:48:43
declaration 139963,Payment Handled,2018/11/22 16:31:32
declaration 139968,Declaration SUBMITTED by EMPLOYEE,2018/11/08 19:39:55
declaration 139968,Declaration APPROVED by ADMINISTRATION,2018/11/08 19:39:57
declaration 139968,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/14 08:57:38
declaration 139968,Request Payment,2018/11/14 18:19:00
declaration 139968,Payment Handled,2018/11/19 16:31:18
declaration 139973,Declaration SUBMITTED by EMPLOYEE,2018/11/08 20:55:40
declaration 139973,Declaration APPROVED by ADMINISTRATION,2018/11/08 21:04:28
declaration 139973,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/14 09:05:57
declaration 139973,Request Payment,2018/11/14 10:30:06
declaration 139973,Payment Handled,2018/11/15 16:31:18
declaration 139978,Declaration SUBMITTED by EMPLOYEE,2018/11/08 21:17:27
declaration 139978,Declaration APPROVED by ADMINISTRATION,2018/11/08 21:32:11
declaration 139978,Declaration APPROVED by BUDGET OWNER,2018/11/13 13:27:01
declaration 139978,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/19 14:49:58
declaration 139978,Request Payment,2018/11/20 08:06:26
declaration 139978,Payment Handled,2018/11/22 16:31:32
declaration 139984,Declaration SUBMITTED by EMPLOYEE,2018/11/08 22:06:20
declaration 139984,Declaration APPROVED by ADMINISTRATION,2018/11/08 22:07:52
declaration 139984,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/09 17:16:44
declaration 139984,Request Payment,2018/11/13 07:57:12
declaration 139984,Payment Handled,2018/11/15 16:31:18
declaration 139989,Declaration SUBMITTED by EMPLOYEE,2018/11/08 22:16:09
declaration 139989,Declaration APPROVED by ADMINISTRATION,2018/11/08 22:18:52
declaration 139989,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/09 17:18:24
declaration 139989,Request Payment,2018/11/13 07:57:09
declaration 139989,Payment Handled,2018/11/15 16:31:18
declaration 139994,Declaration SUBMITTED by EMPLOYEE,2018/11/08 22:23:57
declaration 139994,Declaration APPROVED by ADMINISTRATION,2018/11/08 22:24:04
declaration 139994,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/09 17:18:56
declaration 139994,Request Payment,2018/11/13 07:57:10
declaration 139994,Payment Handled,2018/11/15 16:31:18
declaration 139999,Declaration SUBMITTED by EMPLOYEE,2018/11/09 10:03:29
declaration 139999,Declaration APPROVED by ADMINISTRATION,2018/11/09 10:07:28
declaration 139999,Declaration APPROVED by BUDGET OWNER,2018/11/12 15:57:50
declaration 139999,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/13 07:53:20
declaration 139999,Request Payment,2018/11/13 08:14:16
declaration 139999,Payment Handled,2018/11/15 16:31:18
declaration 140005,Declaration SUBMITTED by EMPLOYEE,2018/11/09 10:36:41
declaration 140005,Declaration APPROVED by ADMINISTRATION,2018/11/09 10:36:45
declaration 140005,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/09 14:21:05
declaration 140005,Request Payment,2018/11/09 15:14:09
declaration 140005,Payment Handled,2018/11/12 16:30:45
declaration 140010,Declaration SUBMITTED by EMPLOYEE,2018/11/09 14:07:15
declaration 140010,Declaration APPROVED by ADMINISTRATION,2018/11/09 14:10:35
declaration 140010,Declaration APPROVED by BUDGET OWNER,2018/11/14 09:11:03
declaration 140010,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/15 07:27:37
declaration 140010,Request Payment,2018/11/15 08:55:51
declaration 140010,Payment Handled,2018/11/19 16:31:18
declaration 140016,Declaration SUBMITTED by EMPLOYEE,2018/11/09 14:07:34
declaration 140016,Declaration APPROVED by ADMINISTRATION,2018/11/09 14:08:00
declaration 140016,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/12 08:49:45
declaration 140016,Request Payment,2018/11/13 15:22:31
declaration 140016,Payment Handled,2018/11/15 16:31:18
declaration 140021,Declaration SUBMITTED by EMPLOYEE,2018/11/09 14:32:47
declaration 140021,Declaration APPROVED by ADMINISTRATION,2018/11/09 14:34:08
declaration 140021,Declaration APPROVED by BUDGET OWNER,2018/11/13 13:08:59
declaration 140021,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/15 06:50:41
declaration 140021,Request Payment,2018/12/13 08:28:01
declaration 140021,Payment Handled,2018/12/17 16:31:07
declaration 140027,Declaration SUBMITTED by EMPLOYEE,2018/11/10 18:42:20
declaration 140027,Declaration APPROVED by ADMINISTRATION,2018/11/23 15:47:27
declaration 140027,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/26 07:25:54
declaration 140027,Request Payment,2018/11/27 09:08:17
declaration 140027,Payment Handled,2018/11/29 16:31:19
declaration 140032,Declaration SUBMITTED by EMPLOYEE,2018/11/10 18:42:20
declaration 140032,Declaration APPROVED by ADMINISTRATION,2018/11/10 18:53:47
declaration 140032,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/13 15:09:47
declaration 140032,Request Payment,2018/11/15 13:48:48
declaration 140032,Payment Handled,2018/11/19 16:31:18
declaration 140037,Declaration SUBMITTED by EMPLOYEE,2018/11/10 18:42:40
declaration 140037,Declaration APPROVED by ADMINISTRATION,2018/11/10 18:53:47
declaration 140037,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/13 15:10:06
declaration 140037,Request Payment,2018/11/15 13:48:39
declaration 140037,Payment Handled,2018/11/19 16:31:18
declaration 140042,Declaration SUBMITTED by EMPLOYEE,2018/09/25 07:52:44
declaration 140042,Declaration APPROVED by ADMINISTRATION,2018/09/25 07:55:08
declaration 140042,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/26 06:01:05
declaration 140042,Request Payment,2018/09/27 06:12:50
declaration 140042,Payment Handled,2018/10/01 15:31:13
declaration 140047,Declaration SUBMITTED by EMPLOYEE,2018/09/25 08:02:55
declaration 140047,Declaration APPROVED by ADMINISTRATION,2018/09/25 08:03:01
declaration 140047,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/27 07:55:24
declaration 140047,Request Payment,2018/10/02 05:46:04
declaration 140047,Payment Handled,2018/10/04 15:31:15
declaration 140052,Declaration SUBMITTED by EMPLOYEE,2018/09/26 14:00:38
declaration 140052,Declaration APPROVED by ADMINISTRATION,2018/09/26 14:14:07
declaration 140052,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/01 08:28:53
declaration 140052,Request Payment,2018/10/04 08:28:41
declaration 140052,Payment Handled,2018/10/08 15:31:14
declaration 140057,Declaration SUBMITTED by EMPLOYEE,2018/09/27 08:36:53
declaration 140057,Declaration REJECTED by ADMINISTRATION,2018/09/27 08:37:38
declaration 140057,Declaration REJECTED by EMPLOYEE,2018/09/28 13:37:31
declaration 140057,Declaration SUBMITTED by EMPLOYEE,2018/10/09 07:48:09
declaration 140057,Declaration APPROVED by ADMINISTRATION,2018/10/09 07:48:58
declaration 140057,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/10 14:24:00
declaration 140057,Request Payment,2018/10/30 11:08:47
declaration 140057,Payment Handled,2018/11/01 16:31:15
declaration 140065,Declaration SUBMITTED by EMPLOYEE,2018/10/01 14:39:08
declaration 140065,Declaration APPROVED by ADMINISTRATION,2018/10/01 14:39:17
declaration 140065,Declaration APPROVED by BUDGET OWNER,2018/10/02 06:41:46
declaration 140065,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/04 06:48:24
declaration 140065,Request Payment,2018/10/04 11:16:38
declaration 140065,Payment Handled,2018/10/08 15:31:14
declaration 140071,Declaration SUBMITTED by EMPLOYEE,2018/10/03 09:42:51
declaration 140071,Declaration APPROVED by ADMINISTRATION,2018/10/03 09:43:12
declaration 140071,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/04 07:09:55
declaration 140071,Request Payment,2018/10/04 07:36:25
declaration 140071,Payment Handled,2018/10/08 15:31:14
declaration 140076,Declaration SUBMITTED by EMPLOYEE,2018/10/03 15:38:54
declaration 140076,Declaration APPROVED by ADMINISTRATION,2018/10/03 15:39:12
declaration 140076,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/05 14:22:20
declaration 140076,Request Payment,2018/10/09 05:36:49
declaration 140076,Payment Handled,2018/10/11 15:31:06
declaration 140081,Declaration SUBMITTED by EMPLOYEE,2018/10/03 15:41:32
declaration 140081,Declaration APPROVED by ADMINISTRATION,2018/10/03 15:41:35
declaration 140081,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/04 08:40:57
declaration 140081,Request Payment,2018/10/04 09:48:08
declaration 140081,Payment Handled,2018/10/08 15:31:14
declaration 140086,Declaration SUBMITTED by EMPLOYEE,2018/10/04 06:49:08
declaration 140086,Declaration REJECTED by ADMINISTRATION,2018/11/29 07:38:26
declaration 140086,Declaration REJECTED by EMPLOYEE,2018/12/05 13:36:05
declaration 140086,Declaration SUBMITTED by EMPLOYEE,2018/12/06 07:16:07
declaration 140086,Declaration APPROVED by ADMINISTRATION,2018/12/06 07:16:11
declaration 140086,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/06 10:07:02
declaration 140086,Request Payment,2018/12/07 07:48:13
declaration 140086,Payment Handled,2018/12/10 16:31:26
declaration 140094,Declaration SUBMITTED by EMPLOYEE,2018/10/04 13:46:21
declaration 140094,Declaration APPROVED by ADMINISTRATION,2018/10/04 13:46:29
declaration 140094,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/15 12:40:16
declaration 140094,Request Payment,2018/10/16 08:51:36
declaration 140094,Payment Handled,2018/10/18 15:31:16
declaration 140099,Declaration SUBMITTED by EMPLOYEE,2018/10/08 13:18:51
declaration 140099,Declaration APPROVED by ADMINISTRATION,2018/10/08 13:20:12
declaration 140099,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/10 14:21:26
declaration 140099,Request Payment,2018/10/11 06:42:26
declaration 140099,Payment Handled,2018/10/15 15:31:11
declaration 140104,Declaration SUBMITTED by EMPLOYEE,2018/10/08 19:26:46
declaration 140104,Declaration APPROVED by ADMINISTRATION,2018/10/08 19:26:49
declaration 140104,Declaration APPROVED by BUDGET OWNER,2018/10/11 10:09:14
declaration 140104,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/15 06:30:49
declaration 140104,Request Payment,2018/10/15 06:54:35
declaration 140104,Payment Handled,2018/10/18 15:31:16
declaration 140110,Declaration SUBMITTED by EMPLOYEE,2018/10/08 19:45:19
declaration 140110,Declaration APPROVED by ADMINISTRATION,2018/10/08 19:46:03
declaration 140110,Declaration APPROVED by BUDGET OWNER,2018/10/09 13:54:25
declaration 140110,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/16 03:15:17
declaration 140110,Request Payment,2018/10/18 12:02:41
declaration 140110,Payment Handled,2018/10/22 15:31:24
declaration 140116,Declaration SUBMITTED by EMPLOYEE,2018/10/10 09:38:10
declaration 140116,Declaration APPROVED by ADMINISTRATION,2018/10/10 09:38:33
declaration 140116,Declaration APPROVED by BUDGET OWNER,2018/10/10 14:27:31
declaration 140116,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/17 03:15:18
declaration 140116,Request Payment,2018/10/18 15:07:06
declaration 140116,Payment Handled,2018/10/22 15:31:24
declaration 140122,Declaration SUBMITTED by EMPLOYEE,2018/10/10 09:39:31
declaration 140122,Declaration REJECTED by ADMINISTRATION,2018/10/10 17:13:41
declaration 140122,Declaration REJECTED by EMPLOYEE,2018/10/16 06:56:30
declaration 140122,Declaration SUBMITTED by EMPLOYEE,2018/10/17 09:11:06
declaration 140122,Declaration APPROVED by ADMINISTRATION,2018/10/17 09:11:25
declaration 140122,Declaration APPROVED by BUDGET OWNER,2018/10/19 08:37:04
declaration 140122,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/26 03:15:28
declaration 140122,Request Payment,2018/10/29 14:40:11
declaration 140122,Payment Handled,2018/11/01 16:31:15
declaration 140131,Declaration SUBMITTED by EMPLOYEE,2018/10/11 15:38:07
declaration 140131,Declaration APPROVED by ADMINISTRATION,2018/10/11 15:39:15
declaration 140131,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/17 10:31:41
declaration 140131,Request Payment,2018/10/23 15:28:00
declaration 140131,Payment Handled,2018/10/25 15:31:41
declaration 140136,Declaration SUBMITTED by EMPLOYEE,2018/10/16 07:46:31
declaration 140136,Declaration APPROVED by ADMINISTRATION,2018/10/16 07:46:40
declaration 140136,Declaration APPROVED by BUDGET OWNER,2018/10/19 11:47:36
declaration 140136,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/20 00:36:13
declaration 140136,Request Payment,2018/10/23 08:20:43
declaration 140136,Payment Handled,2018/10/25 15:31:41
declaration 140142,Declaration SUBMITTED by EMPLOYEE,2018/10/22 10:01:48
declaration 140142,Declaration APPROVED by ADMINISTRATION,2018/10/22 10:01:50
declaration 140142,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/23 07:46:20
declaration 140142,Request Payment,2018/10/23 10:58:48
